InChIKey,broad_id,pert_iname,vendor_name,smiles,prediction_molformer,uncertainty_molformer,prediction_chemprop,uncertainty_chemprop,average_prediction,rank,rank_molformer,rank_chemprop,rank_rf
XNQIOISZPFVUFG-RXMQYKEDSA-N,BRD-K80028314-303-08-9,alpha-methylhistamine-dihydrobromide-(R)-(-),(R)-(-)-alpha-Methylhistamine dihydrobromide,C[C@@H](N)Cc1cnc[nH]1,4.9363016e-06,6.3882508e-06,6.42330917344225e-08,3.537373320416662e-07,2.5002673458672114e-06,6470,5619,6682,5320
XNQIOISZPFVUFG-YFKPBYRVSA-N,BRD-K28308851-303-02-9,alpha-methylhistamine-dihydrobromide-(S)-(+),(S)-(+)-alpha-Methylhistamine dihydrobromide,C[C@H](N)Cc1cnc[nH]1,4.8683396e-06,8.1245e-06,6.42330917344225e-08,3.5353507897977605e-07,2.4662863458672113e-06,6471,5621,6683,4760
GOJJWDOZNKBUSR-UHFFFAOYSA-N,BRD-K00004739-001-01-9,hepsulfam,Hepsulfam,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,2.9351853e-08,7.273471e-08,4.8843194235814735e-06,1.3460418035505597e-05,2.4568356382907367e-06,6472,6465,5953,5700
CBOQJANXLMLOSS-UHFFFAOYSA-N,BRD-K82104468-001-08-9,ethyl-vanillin,Ethylvanillin,CCOc1cc(C=O)ccc1O,4.1033553e-07,7.647611e-06,4.44890451944957e-06,0.0008171497469275,2.429620024724785e-06,6473,6111,5989,5906
MTCUAOILFDZKCO-UHFFFAOYSA-N,BRD-K49783248-303-15-9,decamethonium,Decamethonium (Bromide),C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,7.850091e-09,2.0040906e-08,4.8264485030813375e-06,3.218900352683922e-05,2.4171492970406687e-06,6474,6562,5958,6507
YYFGRAGNYHYWEZ-UHFFFAOYSA-N,BRD-K17979676-001-02-9,eprobemide,Eprobemide,Clc1ccc(cc1)C(=O)NCCCN1CCOCC1,2.879966e-09,3.1571328e-09,4.814570047528832e-06,2.109434880177305e-05,2.408725006764416e-06,6475,6616,5959,1927
RLSSMJSEOOYNOY-UHFFFAOYSA-N,BRD-K22518984-001-01-8,metacresol,METACRESOL,Cc1cccc(O)c1,9.881637e-07,2.1406681e-06,3.809172653745918e-06,0.0002532136006792,2.398668176872959e-06,6476,5955,6046,6549
TZXKOCQBRNJULO-UHFFFAOYSA-N,BRD-K06878038-001-20-9,deferiprone,Deferiprone,Cc1c(O)c(=O)ccn1C,4.7032458e-07,1.4620689e-06,4.264077233528951e-06,0.0001046358017588,2.3672009067644757e-06,6477,6092,6007,4626
HRSANNODOVBCST-OAHLLOKOSA-N,BRD-K01825804-003-02-9,pronethalol,Pronethalol hydrochloride,"CC(C)NC[C@@H](O)c1ccc2ccccc2c1 |&1:5,r|",2.5190425e-06,2.8794161e-06,2.2081434281062684e-06,3.985544672418917e-05,2.3635929640531344e-06,6478,5774,6207,2979
GMZVRMREEHBGGF-UHFFFAOYSA-N,BRD-K19456237-001-27-6,piracetam,PIRACETAM,NC(=O)CN1CCCC1=O,3.2773587e-06,7.029326e-06,1.3932488514001309e-06,5.262766695801304e-06,2.3353037757000653e-06,6479,5712,6325,6316
SADQVAVFGNTEOD-UHFFFAOYSA-N,BRD-K64973364-001-01-4,indalpine,3-[2-(4-piperidinyl)ethyl]-1H-indole,C(Cc1c[nH]c2ccccc12)C1CCNCC1,1.434735e-07,1.78529e-07,4.485948466026457e-06,1.5981400651688883e-05,2.3147109830132287e-06,6480,6279,5985,3132
LXBIFEVIBLOUGU-KVTDHHQDSA-N,BRD-K89665618-003-04-9,1-deoxymannojirimycin,1-Deoxymannojirimycin hydrochloride,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,4.42932e-06,3.7064565e-06,1.534304701067413e-07,8.931565522514785e-07,2.2913752350533705e-06,6481,5653,6624,6479
SECXISVLQFMRJM-UHFFFAOYSA-N,BRD-K52732207-001-01-9,N-methylpyrrolidone,1-methyl-2-pyrrolidinone,CN1CCCC1=O,3.3672304e-06,3.7900566e-06,1.214645521940838e-06,3.4052782077606733e-06,2.290937960970419e-06,6482,5704,6353,6371
ZRVAAGAZUWXRIP-UHFFFAOYSA-N,BRD-K75385383-001-01-5,DIPT,N-[2-(1H-indol-3-yl)ethyl]-N-isopropyl-2-propanamine,CC(C)N(CCc1c[nH]c2ccccc12)C(C)C,1.3609164e-06,7.828182e-07,3.161731683576363e-06,7.62017244229577e-06,2.2613240417881817e-06,6483,5888,6100,5472
ACSIXWWBWUQEHA-UHFFFAOYSA-N,BRD-K72542090-304-02-4,clodronic-acid,Clodronate Disodium,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O,1.7098846e-09,7.1146857e-09,4.477996981222532e-06,8.992447204156816e-05,2.239853432911266e-06,6484,6637,5986,5290
MGSRCZKZVOBKFT-UHFFFAOYSA-N,BRD-K17458574-001-07-7,thymol,,CC(C)c1ccc(C)cc1O,5.691991e-10,1.1368987e-09,4.4001706100971205e-06,0.0002376070242474,2.2003699045985603e-06,6485,6668,5994,6496
JDLKFOPOAOFWQN-SECBINFHSA-N,BRD-A60402836-001-01-0,allicin,,"C=CCS[S@@](=O)CC=C |&1:4,r|",3.4002423e-06,6.1317355e-06,9.324760696927116e-07,1.573001845387045e-05,2.166359184846356e-06,6486,5702,6409,3776
MLXCQEWOIZBBDM-YFKPBYRVSA-N,BRD-A67006024-001-05-5,SNAP,N-acetyl-3-(nitrososulfanyl)valine,"CC(=O)N[C@@H](C(O)=O)C(C)(C)S[NH2+][O-] |&1:4,r|",1.4363945e-06,2.0027687e-06,2.895424586313311e-06,0.0001410870141967,2.1659095431566557e-06,6487,5877,6134,4794
OSQAKHSYTKBSPB-UHFFFAOYSA-N,BRD-K00003487-001-01-9,tomeglovir,Tomeglovir,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc1ccc(NC(=O)C(C)(C)CO)cc1,5.6165965e-07,6.390041e-07,3.7579928857667255e-06,1.8082096356997377e-05,2.1598262678833628e-06,6488,6057,6051,5047
AVWWVJUMXRXPNF-UHFFFAOYSA-N,BRD-K47878171-086-08-9,bephenium-hydroxynaphthoate,Bephenium (hydroxynaphthoate),C[N+](C)(CCOc1ccccc1)Cc1ccccc1,3.121248e-08,1.6158444e-07,4.2085985114681534e-06,0.0001288064269738,2.119905495734077e-06,6489,6459,6013,5993
JNMRHUJNCSQMMB-UHFFFAOYSA-N,BRD-K14705039-236-19-9,sulfathiazole,Sulfathiazole (sodium),Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,6.926072e-08,9.328316e-08,4.135431481699925e-06,3.727933009307841e-05,2.1023461008499625e-06,6490,6375,6019,4982
IKWTVSLWAPBBKU-UHFFFAOYSA-N,BRD-K32786395-001-01-2,arsenic-trioxide,Arsenic (III) oxide,O=[As]O[As]=O,5.1166025e-14,1.7683802e-13,4.188844172858808e-06,3.216361174451995e-05,2.094422112012416e-06,6491,6744,6014,6712
ZZKNRXZVGOYGJT-GSVOUGTGSA-N,BRD-A81539525-433-01-5,sparfosate,lithium (2-phosphonatoacetyl)aspartate,OC(=O)C[C@@H](NC(=O)CP(O)(O)=O)C(O)=O |&1:4|,2.3797515e-06,2.8180598e-06,1.7831196146289583e-06,4.0452619084147646e-05,2.081435557314479e-06,6492,5787,6262,6387
NLZUEZXRPGMBCV-UHFFFAOYSA-N,BRD-K53153417-001-10-4,butylated-hydroxytoluene,BUTYLATED HYDROXYTOLUENE,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,1.4980867e-10,2.0251385e-10,4.112136707590253e-06,9.786924334097612e-05,2.0561432581301264e-06,6493,6699,6023,6138
SHFLYPPECXRCFO-UHFFFAOYSA-N,BRD-K11576103-003-01-1,benzyldimethyloctylammonium,"N-benzyl-N,N-dimethyl-1-octanaminium chloride",CCCCCCCC[N+](C)(C)Cc1ccccc1,3.9611226e-08,5.6727355e-08,4.025340899715957e-06,1.369529084298452e-05,2.0324760628579785e-06,6494,6427,6027,4010
OIGHTPDWPMLMGT-UHFFFAOYSA-N,BRD-K55430733-003-02-4,WAY-629,WAY 629 hydrochloride,C1CCc2c(C1)n1CCNCc3cccc2c13,7.2360784e-09,4.9873993e-08,4.04974787215906e-06,9.66132687491094e-06,2.0284919752795297e-06,6495,6569,6026,3710
ZISSAWUMDACLOM-UHFFFAOYSA-N,BRD-K19427720-001-01-6,triptan,"2,2,3-trimethylbutane",CC(C)C(C)(C)C,2.5443975e-10,4.0199205e-10,4.055454382978496e-06,1.570621926759993e-05,2.027854411364248e-06,6496,6685,6025,6466
UACOQEQOBAQRDQ-UHFFFAOYSA-N,BRD-K24443618-001-10-2,etebenecid,ETEBENECID,CCN(CC)S(=O)(=O)c1ccc(cc1)C(O)=O,2.855421e-11,7.3736586e-11,4.019822881673463e-06,4.260802890301913e-05,2.0099257179417313e-06,6497,6721,6028,6444
XVFJONKUSLSKSW-JTQLQIEISA-N,BRD-K00004651-001-01-9,talsaclidine,(3R)-3-(2-propynyloxy)-1-azabicyclo[2.2.2]octane,C#CCO[C@H]1CN2CCC1CC2,1.0418353e-06,9.3341083e-07,2.972168431369937e-06,1.0189424631730787e-05,2.0070018656849683e-06,6498,5946,6122,5800
SKZKKFZAGNVIMN-UHFFFAOYSA-N,BRD-K81130846-001-18-9,salicylamide,Salicylamide,NC(=O)c1ccccc1O,2.4750538e-10,2.509195e-10,3.998815600425587e-06,0.000286559324032,1.9995315529027933e-06,6499,6686,6030,6586
VUAXHMVRKOTJKP-UHFFFAOYSA-N,BRD-K44963273-001-07-7,HQK-1001,"2,2-dimethylbutanoic acid",CCC(C)(C)C(O)=O,2.0429106e-07,4.3482996e-07,3.775529421545798e-06,0.000103751748933,1.989910240772899e-06,6500,6224,6048,6618
ANOUKFYBOAKOIR-UHFFFAOYSA-N,BRD-K59570838-001-09-9,homoveratrylamine,"2-(3,4-Dimethoxyphenyl)ethan-1-amine",COc1ccc(CCN)cc1OC,1.0351947e-08,1.3458624e-08,3.964464326600137e-06,0.0001703907842889,1.9874081368000685e-06,6501,6541,6034,6353
GRTBAGCGDOYUBE-UHFFFAOYSA-N,BRD-K83914624-415-01-3,C11-Acetate,Yttrium Acetate Tetrahydrate,[Y+3],1.5770966e-11,6.5751952e-12,3.966181793657597e-06,6.354222758225218e-05,1.9830987823117985e-06,6502,6727,6033,6688
DFVSGZHJSIEEQQ-UHFFFAOYSA-N,BRD-K49519092-303-03-0,immethridine,4-(1H-imidazol-5-ylmethyl)pyridine dihydrobromide,C(c1cnc[nH]1)c1ccncc1,1.8708702e-06,3.9890324e-06,2.074529390938551e-06,8.442247380563264e-06,1.9726997954692757e-06,6503,5832,6226,5626
FPVKHBSQESCIEP-JQCXWYLXSA-N,BRD-K91543828-001-02-0,pentostatin,Pentostatin,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2[C@H](O)CN=CNc12 |c:16|,7.784711e-07,8.7162795e-07,3.150135739815596e-06,1.3778817818672637e-05,1.964303419907798e-06,6504,6001,6102,5629
NZASCBIBXNPDMH-UHFFFAOYSA-N,BRD-K36116267-001-15-3,pyrithyldione,PYRITHYLDIONE,CCC1(CC)C(=O)NC=CC1=O |c:8|,4.7888517e-07,4.98881e-07,3.4184512287538382e-06,6.51015422945122e-06,1.948668199376919e-06,6505,6085,6079,6051
FRPZMMHWLSIFAZ-UHFFFAOYSA-N,BRD-K19189338-001-03-2,undecylenic-acid,UNDECYLENIC ACID,OC(=O)CCCCCCCCC=C,2.215342e-06,5.8891883e-06,1.66668451129226e-06,4.613449510267171e-05,1.94101325564613e-06,6506,5801,6280,6167
BGBNULCRKBVAKL-SNVBAGLBSA-N,BRD-A09004963-001-01-3,04/01/46,2-(hydroxymethyl)-2-(methoxymethyl)quinuclidin-3-one,"COC[C@@]1(CO)N2CCC(CC2)C1=O |&1:3,r,TLB:2:3:7.8:10.11|",4.617523e-07,4.973985e-07,3.3847221629912383e-06,1.4236296411625542e-05,1.923237231495619e-06,6507,6094,6083,5720
URAYPUMNDPQOKB-UHFFFAOYSA-N,BRD-K92844263-001-12-9,triacetin,Triacetin,CC(=O)OCC(COC(C)=O)OC(C)=O,6.997896e-07,4.6427094e-06,3.0714703598278e-06,2.0991006095853253e-05,1.8856299799139e-06,6508,6021,6109,6636
ZAVGJDAFCZAWSZ-UHFFFAOYSA-N,BRD-K77793136-003-03-0,hydroxyfasudil,HA 1100 hydrochloride,O=c1[nH]ccc2c(cccc12)S(=O)(=O)N1CCCNCC1,7.143496e-07,1.5967425e-06,3.047990958293667e-06,3.0879577210415234e-05,1.8811702791468335e-06,6509,6017,6112,4792
WTHKAJZQYNKTCJ-UHFFFAOYSA-N,BRD-K64178227-001-10-8,BTS,BTS,Cc1ccc(cc1)S(=O)(=O)NCc1ccccc1,7.180123e-09,8.103692e-09,3.7503439216379775e-06,5.294395586025863e-05,1.8787620223189888e-06,6510,6570,6052,6281
VHFVKMTVMIZMIK-UHFFFAOYSA-N,BRD-K75844781-001-09-9,mCPP,1-(3-CHLOROPHENYL)PIPERAZINE,Clc1cccc(c1)N1CCNCC1,6.843488e-07,7.1136793e-07,3.0207455665731686e-06,2.7143638152403256e-05,1.8525471832865843e-06,6511,6026,6115,841
NDAUXUAQIAJITI-GFCCVEGCSA-N,BRD-K01825118-065-05-9,albuterol,Salbutamol hemisulfate,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1 |&1:6|,2.657973e-06,4.6300256e-06,9.605130628642655e-07,1.1926559910171223e-05,1.8092430314321328e-06,6512,5761,6404,6373
PUUSSSIBPPTKTP-UHFFFAOYSA-N,BRD-K60212747-001-02-9,neridronic-acid,"(6-amino-1-hydroxyhexane-1,1-diyl)bis(phosphonic acid)",NCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,5.876276e-08,2.2144759e-07,3.531592710714904e-06,1.1348647942424218e-05,1.7951777353574521e-06,6513,6391,6070,6021
DJKWDKJYFYUEBQ-UHFFFAOYSA-N,BRD-K43890836-001-01-6,gemcadiol,"2,2,9,9-tetramethyl-1,10-decanediol",CC(C)(CO)CCCCCCC(C)(C)CO,9.35625e-10,1.9778885e-09,3.577611892069399e-06,6.66777281194986e-06,1.7892737585346993e-06,6514,6659,6064,5918
ZJAOAACCNHFJAH-UHFFFAOYSA-N,BRD-K85146014-314-06-2,foscarnet,FOSCARNET SODIUM,OC(=O)P(O)(O)=O,8.2560465e-09,2.0252816e-08,3.5241308751210454e-06,0.0001097252699659,1.7661934608105228e-06,6515,6557,6071,6552
QIAFMBKCNZACKA-UHFFFAOYSA-N,BRD-K62914667-001-13-9,hippuric-acid,(benzoylamino)acetic acid,OC(=O)CNC(=O)c1ccccc1,2.943949e-07,5.0837104e-07,3.180735802743584e-06,0.0001101808261923,1.7375653513717919e-06,6516,6169,6099,6560
BATVOUKHGLKDGQ-BYPYZUCNSA-N,BRD-A28318179-003-09-9,aminomethyltransferase,AMT hydrochloride,"C[C@H]1CCN=C(N)S1 |&1:1,t:4|",2.2967622e-06,8.636175e-06,1.1753617457088694e-06,5.241370182644084e-06,1.7360619728544346e-06,6517,5791,6363,4587
IRKXGKIPOMIQOD-QYESYBIKSA-N,BRD-K00004677-001-01-9,2-fluorofucose,2-Deoxy-2-fluoro-L-fucose,C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O |&1:3|,6.437218e-08,1.965456e-08,3.36095615693921e-06,1.697447924451679e-05,1.712664168469605e-06,6518,6386,6085,5457
LQFRYKBDZNPJSW-UHFFFAOYSA-N,BRD-K00004659-001-01-9,dapansutrile,3-methanesulfonylpropanenitrile,CS(=O)(=O)CCC#N,9.4564776e-08,1.4410932e-07,3.3209325920324773e-06,1.2246144397541746e-05,1.7077486840162386e-06,6519,6341,6090,5402
NFACJZMKEDPNKN-GSVOUGTGSA-N,BRD-A22101059-001-15-5,metrifonate,Metrifonate,"COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl |&1:6,r|",4.490595e-08,5.5481905e-08,3.355005674166023e-06,1.6868261145983617e-05,1.6999558120830114e-06,6520,6416,6087,5977
ONNMDRQRSGKZCN-UHFFFAOYSA-N,BRD-K00004650-001-01-9,SGS-742,3-aminopropyl(butyl)phosphinic acid,CCCCP(O)(=O)CCCN,1.8557481e-06,1.821306e-06,1.5091467275851755e-06,5.945815396925314e-06,1.682447413792588e-06,6521,5835,6302,3934
JTVPZMFULRWINT-UHFFFAOYSA-N,BRD-K57432881-003-21-8,tiapride,TIAPRIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O,1.1759374e-11,2.2313639e-11,3.360255391271494e-06,2.5017305059201147e-05,1.680133575322747e-06,6522,6731,6086,5963
RZVAJINKPMORJF-UHFFFAOYSA-N,BRD-K41524689-001-23-5,paracetamol,ACETAMINOPHEN,CC(=O)Nc1ccc(O)cc1,2.0131898e-07,1.2224e-06,3.102365212726e-06,0.0005318403082724,1.651842096363e-06,6523,6227,6108,5740
XULIXFLCVXWHRF-UHFFFAOYSA-N,BRD-K71075093-045-14-7,pempidine,PEMPIDINE TARTRATE,CN1C(C)(C)CCCC1(C)C,1.7081918e-10,1.4565592e-10,3.2794189337437274e-06,1.577364290154204e-05,1.6397948764618638e-06,6524,6697,6093,6309
POULHZVOKOAJMA-UHFFFAOYSA-N,BRD-K67375056-001-07-9,lauric-acid,Dodecanoic acid (Lauric acid),CCCCCCCCCCCC(O)=O,2.4557045e-07,5.4266906e-07,3.02560556519893e-06,5.4830170022843246e-05,1.635588007599465e-06,6525,6195,6114,5842
ZCXUVYAZINUVJD-AIECOIEWSA-N,BRD-A53037300-001-01-0,2-fluoro-2-deoxy-D-galactose,,"OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:6,&4:8,&5:10,r|",6.504346e-08,3.943935e-08,3.1881289714874583e-06,1.8607535903077275e-05,1.6265862157437291e-06,6526,6385,6098,6289
UAORFCGRZIGNCI-LLVKDONJSA-N,BRD-A21280314-001-06-8,nifenalol,2-(isopropylamino)-1-(4-nitrophenyl)ethanol,"CC(C)NC[C@@H](O)c1ccc(cc1)[N+]([O-])=O |&1:5,r|",1.4460473e-06,1.6581325e-06,1.7889222476696889e-06,2.906900011122553e-05,1.6174847738348445e-06,6527,5876,6261,5475
JXDFEQONERDKSS-UHFFFAOYSA-N,BRD-K20075662-300-04-0,betazole,Betazole hydrochloride,NCCc1ccn[nH]1,3.0071872e-06,4.570894e-06,2.2523868636881161e-07,1.2958835702060834e-06,1.6162129431844058e-06,6528,5732,6606,5917
WWZKQHOCKIZLMA-UHFFFAOYSA-N,BRD-K35170555-001-12-9,caprylic-acid,octanoic acid,CCCCCCCC(O)=O,1.93095e-06,2.783105e-06,1.2985046851099469e-06,4.7786425022002144e-05,1.6147273425549735e-06,6529,5825,6337,5949
RECUKUPTGUEGMW-UHFFFAOYSA-N,BRD-K15541734-001-02-0,antioxine,5-isopropyl-2-methylphenol,CC(C)c1ccc(C)c(O)c1,3.4518814e-09,6.8412427e-09,3.203576056876045e-06,0.000261982414909,1.6035139691380227e-06,6530,6611,6097,6567
AOMUHOFOVNGZAN-UHFFFAOYSA-N,BRD-K11548689-001-02-9,lauric-diethanolamide,"N,N-Bis(2-hydroxyethyl)dodecanamide",CCCCCCCCCCCC(=O)N(CCO)CCO,1.4721329e-06,2.3715938e-06,1.7298449961344886e-06,8.066326609340686e-06,1.6009889480672444e-06,6531,5871,6270,5456
PTVWPYVOOKLBCG-ZDUSSCGKSA-N,BRD-K83551379-001-03-9,levodropropizine,Levodropropizine,OC[C@@H](O)CN1CCN(CC1)c1ccccc1,3.0536055e-06,4.7869034e-06,1.3088444816844458e-07,7.364082764663831e-07,1.5922449740842222e-06,6532,5727,6634,6100
PTVWPYVOOKLBCG-ZDUSSCGKSA-N,BRD-K83551379-001-03-9,levodropropizine,Levodropropizine,OC[C@@H](O)CN1CCN(CC1)c1ccccc1,3.0536055e-06,4.7869034e-06,1.308791830467726e-07,7.363919348637314e-07,1.5922423415233863e-06,6533,5727,6634,6100
RCOBKSKAZMVBHT-TVQRCGJNSA-N,BRD-K13394247-003-01-4,radafaxine,Radafaxine (hydrochloride),C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,2.0933312e-06,3.6124118e-07,1.0662606655387208e-06,1.13075847877266e-05,1.5797959327693604e-06,6534,5812,6379,4588
BXRNXXXXHLBUKK-UHFFFAOYSA-N,BRD-K95941975-001-01-5,piperazinedione,"2,5-piperazinedione",O=C1CNC(=O)CN1,2.8965246e-06,4.46142e-06,2.584355058843357e-07,6.31561760969698e-07,1.5774800529421679e-06,6535,5740,6594,5754
MDKCFLQDBWCQCV-UHFFFAOYSA-N,BRD-K80253852-001-04-4,benzyl-isothiocyanate,BENZYL ISOTHIOCYANATE,S=C=NCc1ccccc1,1.7660521e-07,2.800409e-07,2.93534503725823e-06,3.2469091070040605e-05,1.5559751236291152e-06,6536,6246,6127,6061
PBCZLFBEBARBBI-UHFFFAOYSA-N,BRD-K59983611-001-21-9,sulfabenzamide,SULFABENZAMIDE,Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,9.951705e-09,1.653649e-08,3.0488944275930407e-06,0.0002621595239738,1.5294230662965203e-06,6537,6545,6111,6469
PVBQYTCFVWZSJK-UHFFFAOYSA-O,BRD-K79392608-335-01-8,meldonium,"3-(1,1,1-trimethylhydrazin-1-ium-2-yl)propanoate dihydrate",C[N+](C)(C)NCCC(O)=O,2.911488e-06,5.3754457e-06,1.2085961031971237e-07,3.1113066675355627e-06,1.5161738051598562e-06,6538,5738,6641,6228
LQYJAVWWKTWWKN-UHFFFAOYSA-N,BRD-K78299798-001-03-0,mepiroxol,MEPIROXOL,OCc1ccc[n+]([O-])c1,5.5680266e-07,1.1011673e-07,2.412038043075881e-06,7.68016974301817e-06,1.4844203515379404e-06,6539,6059,6184,5813
LXCFILQKKLGQFO-UHFFFAOYSA-N,BRD-K78321730-001-13-9,methylparaben,Methyl Paraben,COC(=O)c1ccc(O)cc1,2.2432434e-06,5.176288e-06,6.822614579959918e-07,0.0001626370625796,1.4627524289979958e-06,6540,5798,6470,6574
KRKNYBCHXYNGOX-UHFFFAOYSA-N,BRD-K76792669-001-08-1,citric-acid,"trisodium 2-hydroxy-1,2,3-propanetricarboxylate dihydrate",OC(=O)CC(O)(CC(O)=O)C(O)=O,1.6988769e-06,1.2713214e-05,1.1875679319928167e-06,4.842017620728506e-05,1.4432224159964084e-06,6541,5845,6360,6653
YKDRHKCETNMLHL-UHFFFAOYSA-N,BRD-K37747025-001-08-2,sanazole,"N-(2-methoxyethyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)acetamide",COCCNC(=O)Cn1cnc(n1)[N+]([O-])=O,5.238992e-09,7.0586488e-09,2.873550442927808e-06,7.236356580058844e-06,1.439394717463904e-06,6542,6591,6136,4480
SGAWOGXMMPSZPB-UHFFFAOYSA-N,BRD-K90582192-001-01-9,safranal,"2,6,6-trimethyl-1,3-cyclohexadiene-1-carbaldehyde","CC1=C(C=O)C(C)(C)CC=C1 |c:1,9|",1.4112487e-07,1.7339268e-07,2.724540195231384e-06,7.781784927051247e-06,1.432832532615692e-06,6543,6283,6148,6350
IWDCLRJOBJJRNH-UHFFFAOYSA-N,BRD-K56940914-001-04-2,cresol,CRESOL,Cc1ccc(O)cc1,6.306742e-08,2.0390932e-07,2.796626858980744e-06,0.0002497470540012,1.429847139490372e-06,6544,6387,6142,6650
HFQMYSHATTXRTC-SNVBAGLBSA-N,BRD-A19401019-001-01-3,amiflamine,"N-[4-(2-aminopropyl)-3-methylphenyl]-N,N-dimethylamine","C[C@@H](N)Cc1ccc(cc1C)N(C)C |&1:1,r|",3.3793194e-11,3.5540692e-11,2.817296717694262e-06,2.091291134317316e-05,1.408665255444131e-06,6545,6718,6138,5946
RTFADALJKSFJDZ-UHFFFAOYSA-N,BRD-K92426617-001-06-3,esaprazole,N-cyclohexyl-2-(1-piperazinyl)acetamide,O=C(CN1CCNCC1)NC1CCCCC1,1.1492825e-06,4.4371077e-06,1.6246344785031397e-06,4.8909565719235306e-06,1.3869584892515697e-06,6546,5929,6287,6218
OLBCVFGFOZPWHH-UHFFFAOYSA-N,BRD-K82255054-001-15-9,propofol,PROPOFOL,CC(C)c1cccc(C(C)C)c1O,3.0728495e-07,2.2420187e-07,2.451768637001805e-06,8.210482801294515e-05,1.3795267935009024e-06,6547,6159,6177,6460
GECHUMIMRBOMGK-UHFFFAOYSA-N,BRD-K41406082-001-17-9,sulfapyridine,Sulfapyridine,Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,1.4305878e-08,1.3031479e-08,2.717077563829662e-06,6.943996528991098e-05,1.3656917209148309e-06,6548,6524,6149,6515
YXEWPGYLMHXLPS-UHFFFAOYSA-N,BRD-K39706510-001-03-9,MIRA-1,MIRA-1,CCC(=O)OCN1C(=O)C=CC1=O |c:9|,1.4631821e-06,2.4108144e-06,1.2606340646925671e-06,1.2166660134987255e-05,1.3619080823462835e-06,6549,5872,6344,5621
UWYVPFMHMJIBHE-UHFFFAOYSA-N,BRD-K61279411-001-03-8,oxaloacetate,2-oxosuccinic acid,OC(=O)C=C(O)C(O)=O,1.1438666e-06,7.4635864e-06,1.55929450329495e-06,3.014585482744244e-05,1.351580551647475e-06,6550,5932,6294,6285
CXUCKELNYMZTRT-UHFFFAOYSA-N,BRD-K70586315-001-03-2,1-EBIO,1-EBIO,CCn1c2ccccc2[nH]c1=O,1.9001326e-06,2.9400944e-06,7.894018381193746e-07,1.6842820549484553e-05,1.3447672190596872e-06,6551,5828,6433,5154
GELVZYOEQVJIRR-UHFFFAOYSA-N,BRD-K84075000-001-05-5,2-chloropyrazine,2-Chloropyrazine,Clc1cnccn1,2.3784477e-10,1.1364312e-10,2.676965777936857e-06,4.160435910175657e-05,1.3386018113534286e-06,6552,6689,6155,6072
KNWQLFOXPQZGPX-UHFFFAOYSA-N,BRD-K53896891-001-01-2,methanesulfonyl-fluoride,methanesulfonyl fluoride,CS(F)(=O)=O,2.3388723e-06,2.5522831e-06,3.170094089455233e-07,4.247430819134229e-06,1.3279408544727617e-06,6553,5789,6575,6222
WEEGYLXZBRQIMU-UHFFFAOYSA-N,BRD-K29996876-001-10-1,eucalyptol,EUCALYPTOL,CC12CCC(CC1)C(C)(C)O2,3.1778936e-13,6.311894e-13,2.6466436793270987e-06,1.198520182556977e-05,1.3233219985582293e-06,6554,6743,6158,6185
UCAGLBKTLXCODC-UHFFFAOYSA-N,BRD-K09295674-001-09-8,carzenide,CARZENIDE,NS(=O)(=O)c1ccc(cc1)C(O)=O,3.850848e-11,7.259564e-11,2.621710677885858e-06,6.020932400587203e-05,1.310874593182929e-06,6555,6715,6160,6458
BQJODPIMMWWMFC-UHFFFAOYSA-N,BRD-K38055836-001-22-9,ethamivan,"N,N-diethyl-4-hydroxy-3-methoxybenzamide",CCN(CC)C(=O)c1ccc(O)c(OC)c1,1.450456e-06,9.267822e-06,1.134274441483285e-06,0.0001600623437432,1.2923652207416425e-06,6556,5875,6369,6196
AGMMTXLNIQSRCG-SECBINFHSA-N,BRD-A59303141-001-11-9,quinethazone,quinethazone,"CC[C@H]1NC(=O)c2cc(c(Cl)cc2N1)S(N)(=O)=O |&1:2,r|",3.818836e-07,1.386818e-06,2.165149680877221e-06,1.284610209201898e-05,1.2735166404386104e-06,6557,6130,6213,2130
ISWSIDIOOBJBQZ-UHFFFAOYSA-N,BRD-K76549667-001-04-6,phenol,phenol,Oc1ccccc1,3.0027437e-07,6.838642e-07,2.2217989226192003e-06,0.0001916035749555,1.2610366463096e-06,6558,6167,6206,6625
