broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K28346421-001-08-4,rifapentine,0,31.22,Selleck,S1760,Rifapentine,876.452,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(CC4)C4CCCC4)c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:38,t:3,40|",WDZCUPBHRAEYDL-NAFQJNKLSA-N,136238508.0,BRD-K55889443-001-03-4,0.6059499382972717,0.12914666924331042
BRD-K53484294-001-03-9,rifaximin,0,96.49,Tocris,5359,Rifaximin,785.352,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:32,t:3,34|",NZCRJKRKKOLAOJ-LGPAXTBISA-N,46783403.0,,0.5982831716537476,0.13138039177069127
BRD-K55187425-236-06-0,rigosertib,0,71.01,Selleck,S1362,Rigosertib (ON-01910),451.13,COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(NCC(O)=O)c2)c(OC)c1,OWBFCJROIKNMGD-BQYQJAHWSA-N,6918736.0,,0.5335815250873566,0.11051598118786501
BRD-K13296708-001-05-8,rimonabant,0,96.88,Selleck,S3021,Rimonabant,462.078,Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,JZCPYUJPEARBJL-UHFFFAOYSA-N,104850.0,,0.5366575121879578,0.052486977498605245
BRD-K00004676-001-01-9,rilapladib,0,96.22,MedChemEx,HY-102004,"2-(2-((2,3-difluorobenzyl)thio)-4-oxoquinolin-1(4H)-yl)-N-(1-(2-methoxyethyl)piperidin-4-yl)-N-((4'-(trifluoromethyl)-[1,1'-biphenyl]-4-yl)methyl)acetamide",735.255,COCCN1CCC(CC1)N(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc12,NNBGCSGCRSCFEA-UHFFFAOYSA-N,9918381.0,,0.5917344689369202,0.14070696242209163
BRD-K01638814-051-16-8,rilmenidine,0,0.0,Tocris,790,Rilmenidine hemifumarate,180.126,C1CC1C(NC1=NCCO1)C1CC1 |t:6|,CQXADFVORZEARL-UHFFFAOYSA-N,68712.0,BRD-M62162320-051-04-6,0.527258038520813,0.07408979028891452
BRD-K06240250-001-02-9,rilpivirine,0,92.64,MedChemEx,HY-10574,Rilpivirine,366.159,Cc1cc(\C=C\C#N)cc(C)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,YIBOMRUWOWDFLG-ONEGZZNKSA-N,6451164.0,,0.5361765325069427,0.0546993788464458
BRD-K21283037-003-11-2,riluzole,0,98.83,Tocris,768,Riluzole,234.007,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,5070.0,,0.5366889536380768,0.035753816489391674
BRD-K01825586-001-02-9,rimantadine,0,100.0,Selleck,S1964,Rimantadine,179.167,"C[C@@H](N)C12CC3CC(CC(C3)C1)C2 |&1:1,r|",UBCHPRBFMUDMNC-AAWJQDODSA-N,7048786.0,,0.5273541510105133,0.1208650432160955
BRD-K70490179-300-01-2,rimcazole,0,96.68,Tocris,1497,Rimcazole dihydrochloride,321.22,C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1,GUDVQJXODNJRIJ-CALCHBBNSA-N,53389.0,,0.531745433807373,0.13493124029393996
BRD-K55781385-001-01-7,rimegepant,0,91.95,MedChemEx,HY-15498,BMS-927711,534.219,N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)n2c3cccnc3[nH]c2=O)c2ncccc12)c1cccc(F)c1F,KRNAOFGYEFKHPB-ANJVHQHFSA-N,51049968.0,,0.5746153295040131,0.14763615004807898
BRD-K00004645-001-01-9,rimeporide,0,94.96,Sigma,SML1828,"N-carbamimidoyl-2-methyl-4,5-bis(methylsulfonyl)benzamide",333.045,Cc1cc(c(cc1C(=O)NC(N)=N)S(C)(=O)=O)S(C)(=O)=O,GROMEQPXDKRRIE-UHFFFAOYSA-N,9799487.0,,0.5287946164608002,0.15659828484709634
BRD-K31627533-001-09-5,rimexolone,0,89.35,Prestwick,Prestw-1020,Rimexolone,370.251,"CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |c:17,t:13|",QTTRZHGPGKRAFB-OOKHYKNYSA-N,5311412.0,,0.5462479591369629,0.036409616638110896
BRD-K84783599-001-01-0,riociguat,0,99.03,MedChemEx,HY-14779,Riociguat,422.162,COC(=O)N(C)c1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,WXXSNCNJFUAIDG-UHFFFAOYSA-N,11304743.0,,0.5651025474071503,0.09800270124061015
BRD-K36379990-001-01-1,riodipine,0,97.87,Sigma,MFCD00728312,"dimethyl 4-[2-(difluoromethoxy)phenyl]-2,6-dimethyl-1,4-dihydro-3,5-pyridinedicarboxylate",367.123,"COC(=O)C1=C(C)NC(C)=C(C1c1ccccc1OC(F)F)C(=O)OC |c:4,9|",AZVFIZVKGSPGPK-UHFFFAOYSA-N,68909.0,,0.529006838798523,0.10541081927934483
BRD-K48963429-001-02-7,riodoxol,1,0.0,Vitas-M,STK279680,"2,4,6-triiodo-1,3-benzenediol",487.727,Oc1c(I)cc(I)c(O)c1I,XKFZYVWWXHCHIX-UHFFFAOYSA-N,152256.0,,0.5274764597415924,0.17147570619150385
BRD-K53814070-310-01-3,ripasudil,0,97.78,MedChemEx,HY-15685,K-115,323.11,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,QSKQVZWVLOIIEV-NSHDSACASA-N,9863672.0,,0.5548598170280457,0.07060968094721298
BRD-K57427145-001-01-6,ripazepam,0,99.45,Sigma,PH000306,"1-ethyl-3-methyl-8-phenyl-4,6-dihydropyrazolo[4,3-e][1,4]diazepin-5(1H)-one",268.132,CCn1nc(C)c2NC(=O)CN=C(c12)c1ccccc1 |c:11|,YFHYNLHGFKXAIQ-UHFFFAOYSA-N,33474.0,,0.5304372608661652,0.04797149172791876
BRD-K00005241-001-01-9,ripretinib,0,95.43,MedChemEx,HY-112306,Ripretinib,509.086,CCn1c2cc(NC)ncc2cc(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)c1=O,CEFJVGZHQAGLHS-UHFFFAOYSA-N,71584930.0,,0.567516028881073,0.09074913171303946
BRD-K00003506-001-01-9,risdiplam,0,56.36,MedChemEx,HY-109101,Risdiplam,401.196,Cc1cn2nc(cc(C)c2n1)-c1cc(=O)n2cc(ccc2n1)N1CCNC2(CC2)C1,ASKZRYGFUPSJPN-UHFFFAOYSA-N,118513932.0,,0.5640960335731506,0.13806052913531128
BRD-K05185389-236-04-4,risedronate,1,0.0,MicroSource,1505944,RISEDRONATE SODIUM,283.001,OC(Cc1cccnc1)(P(O)(O)=O)P(O)(O)=O,IIDJRNMFWXDHID-UHFFFAOYSA-N,5245.0,,0.5278440117835999,0.1337569163551465
BRD-K00003471-001-01-9,rislenemdaz,0,94.73,MedChemEx,HY-106441A,Rislenemdaz,358.181,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,RECBFDWSXWAXHY-IAGOWNOFSA-N,11394238.0,,0.5594614446163177,0.08851321514026254
BRD-K53857191-001-22-7,risperidone,0,98.34,MicroSource,1506038,RISPERIDONE,410.212,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,RAPZEAPATHNIPO-UHFFFAOYSA-N,5073.0,,0.5368390083312988,0.049031006623555286
BRD-K00317371-001-05-3,RITA,0,0.0,Selleck,S2781,RITA (NSC 652287),292.023,OCc1ccc(s1)-c1ccc(o1)-c1ccc(CO)s1,KZENBFUSKMWCJF-UHFFFAOYSA-N,374536.0,,0.5285166501998901,0.1163143175707109
BRD-K40887525-001-23-5,ritanserin,0,98.51,Tocris,1955,Ritanserin,477.169,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,JUQLTPCYUFPYKE-UHFFFAOYSA-N,5074.0,,0.5665422081947327,0.0614034749507647
BRD-K14003026-003-09-0,ritodrine,0,98.11,Selleck,S2533,,287.152,"C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1 |&1:1,12|",IOVGROKTTNBUGK-SJKOYZFVSA-N,688570.0,,0.5289976894855499,0.12623071551471912
BRD-K51485625-001-08-4,ritonavir,0,96.79,Selleck,S1185,Ritonavir,720.313,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,NCDNCNXCDXHOMX-XGKFQTDJSA-N,392622.0,,0.5889040231704712,0.1420592193625544
BRD-K79966802-034-02-9,rivanicline,0,97.21,MedChemEx,HY-13225B,Rivanicline hemioxalate,162.116,CNCC\C=C\c1cccnc1,JUOSGGQXEBBCJB-GORDUTHDSA-N,5310967.0,,0.5274429023265839,0.14988388646536194
BRD-K37130656-001-03-8,rivaroxaban,0,32.96,MicroSource,1504372,RIVAROXABAN,435.066,Clc1ccc(s1)C(=O)NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,KGFYHTZWPPHNLQ-AWEZNQCLSA-N,9875401.0,,0.5629174709320068,0.083081958981329
BRD-K10706131-046-06-9,rivastigmine,0,94.43,Tocris,4440,Rivastigmine tartrate,250.168,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,XSVMFMHYUFZWBK-NSHDSACASA-N,77991.0,,0.5281816124916077,0.1633059106437905
BRD-K75699339-057-10-7,rizatriptan,0,70.67,Tocris,5136,Rizatriptan benzoate,269.164,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,ULFRLSNUDGIQQP-UHFFFAOYSA-N,5078.0,,0.5288333594799042,0.12757179590727177
BRD-K19333160-300-02-9,RKI-1447,0,95.43,Tocris,5061,RKI 1447 dihydrochloride,326.084,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,GDVRVPIXWXOKQO-UHFFFAOYSA-N,60138149.0,,0.5561490654945374,0.1100488045149984
BRD-K28773847-001-08-9,RLX,0,95.72,Vitas-M,STL281810,"7,8,9,10-tetrahydroazepino[2,1-b]quinazolin-12(6H)-one",214.111,O=c1n2CCCCCc2nc2ccccc12,HTLIIBRHXAULMB-UHFFFAOYSA-N,78144.0,,0.5277083218097687,0.15575002778407016
BRD-K00010386-001-01-9,RMC-4550,0,96.25,MedChemEx,HY-116009,RMC-4550,436.143,C[C@@H]1OCC2(CCN(CC2)c2nc(C)c(nc2CO)-c2cccc(Cl)c2Cl)[C@@H]1N,IKUYEYLZXGGCRD-ORAYPTAESA-N,134183206.0,,0.536127507686615,0.04507697473607964
BRD-K41415459-300-02-9,RN-1,0,96.56,Tocris,4977,RN 1 dihydrochloride,379.226,CN1CCN(CC1)C(=O)CN[C@@H]1C[C@H]1c1ccc(OCc2ccccc2)cc1,YAMSXCOVJUUMCT-FCHUYYIVSA-N,45376076.0,,0.5474762916564941,0.0473335030602604
BRD-K95581532-001-02-3,RN-1734,0,85.01,Tocris,3746,RN 1734,352.078,CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,IHYZMEAZAIFMTN-UHFFFAOYSA-N,3601086.0,,0.5290120244026184,0.10482617031227738
BRD-K45519571-001-02-6,RN-1747,0,96.27,Tocris,3745,RN 1747,395.071,[O-][N+](=O)c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,ZNLVYSJQUMALEO-UHFFFAOYSA-N,5068295.0,,0.5322395861148834,0.0593101659419438
BRD-A63546914-003-03-8,Ro-04-5595,0,90.63,Tocris,2005,Ro 04-5595 hydrochloride,331.134,COc1cc2CCN(C)[C@@H](CCc3ccc(Cl)cc3)c2cc1O |&1:9|,DSTWURHEHMZWEI-KRWDZBQOSA-N,92169474.0,,0.5290067195892334,0.14529274574858653
BRD-K00486786-001-02-2,Ro-08-2750,0,93.1,Tocris,2272,Ro 08-2750,270.075,Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C)c2cc1C=O,JDEMVNYMYPJJIM-UHFFFAOYSA-N,17756791.0,,0.5304132103919983,0.07522801801059614
BRD-K79684402-300-03-6,Ro-10-5824,0,88.47,Tocris,2329,Ro 10-5824 dihydrochloride,280.169,Cc1ncc(CN2CCC(=CC2)c2ccccc2)c(N)n1 |c:9|,KABDATZAOUSYES-UHFFFAOYSA-N,16759175.0,,0.5289939641952515,0.07952722635259737
BRD-A53134341-001-04-0,Ro-106-9920,0,89.73,Tocris,1778,Ro 106-9920,245.037,"O=[S@@](c1ccccc1)c1ccc2nnnn2n1 |&1:1,r|",JFSXSNSCPNFCDM-KRWDZBQOSA-N,92510314.0,,0.5281769335269928,0.11609164551227727
BRD-K77220725-003-01-5,Ro-1138452,0,95.11,Tocris,4268,Ro 1138452 hydrochloride,309.184,CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1 |t:14|,GYYRMJMXXLJZAB-UHFFFAOYSA-N,9839644.0,,0.5290006399154663,0.14893026834881887
BRD-K82823076-001-03-9,Ro-15-4513,0,94.05,Tocris,1997,Ro 15-4513,326.113,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],CFSOJZTUTOQNIA-UHFFFAOYSA-N,5081.0,,0.5346009731292725,0.04264259561569925
BRD-K80778372-001-03-3,Ro-19-4605,0,97.77,Tocris,1995,Ro 19-4603,319.099,CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,ZIGMMUKDYCABPW-UHFFFAOYSA-N,127382.0,,0.5377271175384521,0.030389488489691634
BRD-A07207424-001-14-0,Ro-20-1724,0,94.99,Tocris,415,Ro 20-1724,278.163,"CCCCOc1cc(C[C@H]2CNC(=O)N2)ccc1OC |&1:9,r|",PDMUULPVBYQBBK-LBPRGKRZSA-N,6998998.0,,0.5286676287651062,0.11669129342304055
BRD-K51541829-050-02-8,Ro-25-6981,0,89.37,Tocris,1594,Ro 25-6981 maleate,339.22,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,WVZSEUPGUDIELE-HTAPYJJXSA-N,6604887.0,,0.5318577885627747,0.07312274397995376
BRD-K21672174-001-03-0,Ro-28-1675,0,99.65,MedChemEx,HY-10595,Ro 28-1675,378.107,CS(=O)(=O)c1ccc(cc1)[C@@H](CC1CCCC1)C(=O)Nc1nccs1,NEQSWPCDHDQINX-MRXNPFEDSA-N,9886086.0,,0.5583440661430359,0.09244790268570213
BRD-K00354853-001-01-2,Ro-3,0,95.96,Tocris,3052,RO-3,302.174,COc1cc(Cc2cnc(N)nc2N)c(cc1OC)C(C)C,PYNPWUIBJMVRIG-UHFFFAOYSA-N,11289644.0,,0.5289953649044037,0.1166607605402902
BRD-K78373679-001-03-7,Ro-3306,0,94.61,Tocris,4181,Ro 3306,351.05,O=C1N=C(NCc2cccs2)S\C1=C/c1ccc2ncccc2c1 |t:2|,XOLMRFUGOINFDQ-YBEGLDIGSA-N,135400873.0,,0.5572993457317352,0.11020073396980151
BRD-K00004572-001-01-9,Ro-48-6791,0,92.98,Astatech,41434,RO48-6791,412.202,CCCN(CCC)Cc1nc(no1)-c1ncn-2c1CN(C)C(=O)c1cc(F)ccc-21,NOQIYRGMEFBZTI-UHFFFAOYSA-N,9953485.0,,0.5502573847770691,0.04774601518634872
BRD-K55192287-051-02-9,Ro-48-8071,0,91.53,Tocris,5389,Ro 48-8071 fumarate,447.121,CN(CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1)CC=C,CMYCCJYVZIMDFU-UHFFFAOYSA-N,1949.0,,0.5290190279483795,0.12001871397313807
BRD-K64538373-001-01-4,Ro-4987655,0,95.41,MedChemEx,HY-14719,RO4987655,565.032,OCCONC(=O)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,FIMYFEGKMOCQKT-UHFFFAOYSA-N,11548630.0,,0.5546539723873138,0.08109587381178082
BRD-K00003149-001-01-9,Ro-5028442,0,99.2,MedChemEx,HY-12981,RG7713,437.187,CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc32)c2ccc(Cl)cc12,QZXVLRCMAHJVIP-UHFFFAOYSA-N,59657596.0,,0.5381750762462616,0.0431944458950546
BRD-K82804538-001-03-6,Ro-5126766,0,91.26,MedChemEx,HY-18652,Ro 5126766,471.101,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,LMMJFBMMJUMSJS-UHFFFAOYSA-N,16719221.0,,0.5674238801002502,0.07083824436624664
BRD-K00004623-001-01-9,Ro-5263397,0,83.41,Sigma,SML2225,"(4S)-4-(3-fluoro-2-methyl-phenyl)-4,5-dihydrooxazol-2-amine",194.086,Cc1c(F)cccc1[C@H]1COC(N)=N1 |c:13|,IOHOUWIYOVWGHV-SECBINFHSA-N,56835991.0,,0.5273862481117249,0.14061680194696793
BRD-K28007504-051-02-0,Ro-60-0175,0,88.51,Tocris,1854,Ro 60-0175 fumarate,226.067,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,XJJZQXUGLLXTHO-ZETCQYMHSA-N,3045227.0,,0.5277496576309204,0.131275097814271
BRD-K12639498-001-02-1,Ro-61-8048,0,94.35,Tocris,3254,Ro 61-8048,421.04,COc1ccc(cc1OC)S(=O)(=O)Nc1nc(cs1)-c1cccc(c1)[N+]([O-])=O,NDPBMCKQJOZAQX-UHFFFAOYSA-N,5282337.0,,0.5565510988235474,0.05889139394421173
BRD-K91333421-001-01-9,Ro-67-7476,0,90.92,Tocris,4346,Ro 67-7476,319.104,Cc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1c1ccc(F)cc1,DAEHFYNGSSBGSS-KRWDZBQOSA-N,32681978.0,,0.5290030539035797,0.05974305509816752
BRD-K58299615-001-04-3,Ro-90-7501,0,80.49,Tocris,2408,Ro 90-7501,340.144,Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,PAGZCEHLFCJSPV-UHFFFAOYSA-N,824226.0,,0.5380176901817322,0.049218371279561586
BRD-K57284066-001-02-9,Ro-9187,0,98.91,MedChemEx,HY-10870,RO-9187,284.087,Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@@H]2O)c(=O)n1,ODLGMSQBFONGNG-XZMZPDFPSA-N,11514721.0,,0.5428324639797211,0.02702753613312653
BRD-K26169680-003-01-9,robalzotan,0,90.01,Tocris,3282,NAD 299 hydrochloride,318.174,NC(=O)c1ccc(F)c2OC[C@@H](Cc12)N(C1CCC1)C1CCC1,MQTUXRKNJYPMCG-CYBMUJFWSA-N,3055171.0,,0.5494210720062256,0.04311856281955351
BRD-K00003424-001-01-9,roblitinib,0,94.87,MedChemEx,HY-101568,Roblitinib,506.239,COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc23)ncc1C#N,BHKDKKZMPODMIQ-UHFFFAOYSA-N,118036971.0,,0.5718809068202972,0.11235298676463847
BRD-K33610132-001-02-9,rociletinib,0,96.3,Selleck,S7284,CO-1686 (AVL-301),555.221,COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,HUFOZJXAKZVRNJ-UHFFFAOYSA-N,57335384.0,,0.5757314562797546,0.11764590706781312
BRD-K43305603-004-03-6,rocuronium,0,96.94,MicroSource,1503846,ROCURONIUM BROMIDE,529.401,CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,YXRDKMPIGHSVRX-OOJCLDBCSA-N,441290.0,BRD-A40127632-004-01-8,0.5731503367424011,0.07134135236861718
BRD-K21733600-001-15-8,rofecoxib,0,28.93,MicroSource,1504235,ROFECOXIB,314.061,CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1 |t:11|,RZJQGNCSTQAWON-UHFFFAOYSA-N,5090.0,,0.5289960205554962,0.13280526840678866
BRD-K03194791-001-04-8,roflumilast,0,98.64,Selleck,S2131,Roflumilast,402.035,FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl,MNDBXUUTURYVHR-UHFFFAOYSA-N,449193.0,,0.559481680393219,0.11575682486596958
BRD-K00003358-001-01-9,rogaratinib,0,96.76,MedChemEx,HY-100019,Rogaratinib,466.179,COCc1c(CN2CCNC(=O)C2)n2ncnc(N)c2c1-c1cc2cc(C)cc(OC)c2s1,HNLRRJSKGXOYNO-UHFFFAOYSA-N,71611869.0,,0.5674998462200165,0.13554285964690954
BRD-K00003175-001-01-9,rolapitant,0,94.98,MedChemEx,HY-14751,Rolapitant,500.19,[H][C@](C)(OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)c1ccccc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,FIVSJYGQAIEMOC-ZGNKEGEESA-N,10311306.0,,0.5563578307628632,0.05289114179712864
BRD-A34255068-001-38-6,rolipram,0,93.18,Tocris,905,Rolipram,275.152,"COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1 |&1:14,r|",HJORMJIFDVBMOB-GFCCVEGCSA-N,158758.0,,0.5309366583824158,0.03615056784102597
BRD-A62336573-001-03-1,rolitetracycline,0,2.99,MicroSource,1505684,ROLITETRACYCLINE,527.227,"CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(O)=C(C(=O)NCN2CCCC2)C1=O)C(=O)c1c(O)cccc1[C@@]3(C)O |a:3,4,6,10,35,&1:7,&2:14,t:7,14|",YEHCEZXUSLIKDU-IAHYZSEUSA-N,,,0.5732361674308777,0.10215132333886263
BRD-K00003283-001-01-9,roluperidone,0,100.0,MedChemEx,HY-19469,Roluperidone,366.174,Fc1ccc(cc1)C(=O)CN1CCC(CN2Cc3ccccc3C2=O)CC1,RNRYULFRLCBRQS-UHFFFAOYSA-N,9799284.0,,0.5388217866420746,0.036414402880617674
BRD-K38564664-001-01-1,rolziracetam,0,97.8,Sigma,PH000303,"dihydro-1H-pyrrolo[1,2-a]pyrrole-3,5(2H,6H)-dione",139.063,O=C1CCC2CCC(=O)N12,IEZDOKQWPWZVQF-UHFFFAOYSA-N,71893.0,,0.527642011642456,0.15566841144022606
BRD-K61397605-001-03-4,romidepsin,0,35.93,MedChemEx,HY-15149,Romidepsin,540.208,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C |t:12|,OHRURASPPZQGQM-WDCUYUQDSA-N,56840936.0,,0.5336185693740845,0.06061785307986473
BRD-K94266545-001-25-9,ronidazole,0,85.53,MedChemEx,HY-B0565,Ronidazole,200.055,Cn1c(COC(N)=O)ncc1[N+]([O-])=O,PQFRTXSWDXZRRS-UHFFFAOYSA-N,5094.0,,0.5291084051132202,0.037829981257163955
BRD-K15933101-003-07-9,ropinirole,0,97.66,MicroSource,1505178,ROPINIROLE HYDROCHLORIDE,260.189,CCCN(CCC)CCc1cccc2NC(=O)Cc12,UHSKFQJFRQCDBE-UHFFFAOYSA-N,5095.0,,0.5339535474777222,0.21749448038052288
BRD-K50938786-311-12-9,ropivacaine,0,95.02,MedChemEx,HY-B0563A,Ropivacaine (hydrochloride monohydrate),274.205,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,175805.0,,0.5343843102455139,0.17844024176651796
BRD-K03384561-001-03-9,roquinimex,0,95.04,Tocris,1461,Linomide,308.116,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,SGOOQMRIPALTEL-UHFFFAOYSA-N,54676478.0,,0.5356136560440063,0.18104949807249396
BRD-K00004538-001-01-9,rosamicin,0,95.1,Vitas-M,STK256720,Rosamicin,581.356,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\[C@]2(C)O[C@H]2[C@@H]1C |t:34|,IUPCWCLVECYZRV-WMNDRESDSA-N,,,0.5345057547092438,0.23028789508420386
BRD-K07691486-001-19-7,roscovitine,0,97.94,Selleck,S1153,seliciclib,354.217,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,160355.0,,0.5966324806213379,0.14263006710046214
BRD-K46493214-001-06-7,saccharin,0,98.63,MicroSource,1501171,SACCHARIN,182.999,O=C1NS(=O)(=O)c2ccccc12,CVHZOJJKTDOEJC-UHFFFAOYSA-N,5143.0,,0.5332194268703461,0.15233700626566604
BRD-K33623053-304-01-7,rose-bengal,0,44.8,Acros,18945,"Rose Bengal, 85%, pure, high purity, Biological stain",971.499,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(O)c(I)c2oc2c(I)c(=O)c(I)cc12,VDNLFJGJEQUWRB-UHFFFAOYSA-N,25474.0,,0.5352048277854919,0.21153597520468595
BRD-K36163066-304-02-4,rose-bengal-lactone,0,73.73,CombiBlocks,QF-7123,"disodium 2,3,4,5-tetrachloro-6-(2,4,5,7-tetraiodo-6-oxido-3-oxo-3H-xanthen-9-yl)benzoate",971.499,Oc1c(I)cc2c(Oc3c(I)c(O)c(I)cc3C22OC(=O)c3c2c(Cl)c(Cl)c(Cl)c3Cl)c1I,IICCLYANAQEHCI-UHFFFAOYSA-N,69439.0,,0.5352106094360352,0.23101800690367882
BRD-K01826734-003-14-9,rosiglitazone,0,97.16,Selleck,S2075,,357.115,CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1 |&1:10|,YASAKCUCGLMORW-OAHLLOKOSA-N,10021239.0,,0.5942728221416473,0.14396842322892123
BRD-K00003494-001-01-9,rosiptor,0,100.0,MedChemEx,HY-109011,Rosiptor,321.267,[H][C@@]12CCC(=C)[C@@]1(C)CC[C@@]([H])([C@H]2CN)[C@@]1(C)CC[C@H](O)C[C@@H]1CO,MDEJTPWQNNMAQF-BVMLLJBZSA-N,76965484.0,,0.5356356501579285,0.1692970792182611
BRD-K20313525-001-05-9,rosmarinic-acid,0,94.4,Tocris,630,Rosmarinic acid,360.085,OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1,DOUMFZQKYFQNTF-WUTVXBCWSA-N,5281792.0,,0.5356510281562805,0.2016817970342165
