broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K00004629-001-01-9,pralmorelin,0,91.62,Sigma,SML2056,"(2S,5R,8S,11S,14R,17R)-17-amino-2-(4-aminobutyl)-5-benzyl-8-(1H-indol-3-ylmethyl)-11-methyl-14-(2-naphthylmethyl)-4,7,10,13,16-pentaoxo-3,6,9,12,15-pentaazaoctadecan-1-amide",817.428,C[C@@H](N)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,HRNLPPBUBKMZMT-RDRUQFPZSA-N,6918245.0,,0.19517532075882568,0.030170202231958848
BRD-K06388322-300-01-3,pramipexole,0,43.51,Tocris,4174,Pramipexole dihydrochloride,211.114,CCCN[C@H]1CCc2nc(N)sc2C1,FASDKYOPVNHBLU-ZETCQYMHSA-N,119570.0,,0.08843893753329801,0.005027018845757639
BRD-K21123171-001-02-9,pramiracetam,0,91.48,Selleck,S2594,Pramiracetam,269.21,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,ZULJGOSFKWFVRX-UHFFFAOYSA-N,51712.0,,0.0874226963972908,0.024277462904693126
BRD-K46523383-003-23-9,pramoxine,0,95.7,MedChemEx,HY-B1319,Pramocaine (hydrochloride),293.199,CCCCOc1ccc(OCCCN2CCOCC2)cc1,DQKXQSGTHWVTAD-UHFFFAOYSA-N,4886.0,,0.07357333602383206,0.018075662764722597
BRD-A68083442-001-01-6,pranidipine,0,98.76,AKSci,R730,,448.163,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1 |r,c:4,9|",XTFPDGZNWTZCMF-OXHGWOFKSA-N,29986494.0,,0.09187452096170291,0.019462255929345224
BRD-K97045029-001-02-7,pranlukast,0,97.97,MedChemEx,HY-B0290,Pranlukast,481.175,O=C(Nc1cccc2c1oc(cc2=O)-c1nn[nH]n1)c1ccc(OCCCCc2ccccc2)cc1,NBQKINXMPLXUET-UHFFFAOYSA-N,4887.0,,0.14052474312057253,0.04029910806543399
BRD-A64610707-001-04-4,pranoprofen,0,94.28,MicroSource,1502324,PRANOPROFEN,255.09,"C[C@@H](C(O)=O)c1ccc2Oc3ncccc3Cc2c1 |&1:1,r|",TVQZAMVBTVNYLA-SECBINFHSA-N,40467222.0,,0.11674869198348423,0.020772483547764634
BRD-K96527333-001-09-9,prasterone-acetate,0,80.86,MedChemEx,HY-B1405,Dehydroisoandrosterone 3-acetate,330.219,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1 |c:23|,NCMZQTLCXHGLOK-ZKHIMWLXSA-N,14709.0,,0.09444220365884742,0.009700224900427629
BRD-A83029242-001-08-7,prasugrel,0,77.49,MedChemEx,HY-15284,Prasugrel,373.115,"CC(=O)Oc1cc2CN(CCc2s1)[C@@H](C(=O)C1CC1)c1ccccc1F |&1:13,r|",DTGLZDAWLRGWQN-LJQANCHMSA-N,51698431.0,,0.21337233001577327,0.039814291923514156
BRD-K46209126-001-06-4,pravadoline,0,99.34,Cayman,10006973,(4-methoxyphenyl){2-methyl-1-[2-(4-morpholinyl)ethyl]-1H-indol-3-yl}methanone,378.194,COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2ccccc12,MEUQWHZOUDZXHH-UHFFFAOYSA-N,56463.0,,0.1363403126789134,0.006249404872496395
BRD-K60511616-236-07-1,pravastatin,0,83.54,Tocris,2318,Pravastatin sodium salt,424.246,"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12 |c:13,t:11|",TUZYXOIXSAXUGO-PZAWKZKUSA-N,54687.0,,0.16557258711114556,0.03807673260268021
BRD-A21858158-001-22-7,praziquantel,0,97.63,Selleck,S1691,Praziquantel,312.184,"O=C(C1CCCCC1)N1C[C@H]2N(CCc3ccccc23)C(=O)C1 |&1:10,r|",FSVJFNAIGNNGKK-QGZVFWFLSA-N,1917817.0,,0.10657509381067878,0.023096077379217025
BRD-K49111258-003-30-5,prazosin,0,96.35,Tocris,623,Prazosin hydrochloride,383.159,COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)c1ccco1,IENZQIKPVFGBNW-UHFFFAOYSA-N,4893.0,,0.10246492360556513,0.03786874778999015
BRD-K57304726-003-07-7,PRE-084,0,93.29,Tocris,589,PRE-084 hydrochloride,317.199,O=C(OCCN1CCOCC1)C1(CCCCC1)c1ccccc1,RQHKZUBCUZVZEF-UHFFFAOYSA-N,126402.0,,0.10346369936055734,0.031176691258069947
BRD-K02908048-003-06-4,preclamol,0,91.07,SantaCruz,sc-253355,,219.162,CCCN1CCC[C@@H](C1)c1cccc(O)c1,HTSNFXAICLXZMA-ZDUSSCGKSA-N,202478.0,,0.11669459235455681,0.04568025901459613
BRD-A93963402-001-01-6,prednicarbate,0,0.0,MicroSource,1503876,PREDNICARBATE,488.241,"CCOC(=O)O[C@@]1(CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC |a:6,19,22,25,&1:9,&2:10,&3:21,c:17,t:13|",FNPXMHRZILFCKX-HGVFMWMISA-N,,,0.15174789260977647,0.03201847373943645
BRD-A27887842-001-04-0,prednisolone,0,80.86,MicroSource,1500496,PREDNISOLONE,360.194,"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |a:1,3,15,20,&1:5,&2:6,&3:17,c:13,t:9|",OIGNJSKKLXVSLS-VWUMJDOOSA-N,5755.0,,0.14413300818038943,0.02698430130217866
BRD-K45664306-001-19-6,prednisolone-acetate,0,93.2,Selleck,S2570,Prednisolone acetate (Omnipred),402.204,"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |c:19,t:15|",LRJOMUJRLNCICJ-JZYPGELDSA-N,5834.0,,0.14903692330219592,0.020218408378414043
BRD-A78391468-001-02-8,prednisolone-hemisuccinate,0,95.56,MicroSource,1505450,PREDNISOLONE HEMISUCCINATE,460.21,"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O |a:1,3,15,20,&1:5,&2:6,&3:17,c:13,t:9|",APGDTXUMTIZLCJ-CGVGKPPMSA-N,656804.0,,0.16497429213391798,0.025098494032068236
BRD-K00003654-304-01-9,prednisolone-sodium-phosphate,0,87.18,MedChemEx,HY-B0645,Prednisolone (disodium phosphate),440.16,"[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C |c:31,t:27|",JDOZJEUDSLGTLU-VWUMJDOOSA-N,72078.0,,0.1284584249246362,0.036720798489213904
BRD-A53151380-001-01-2,prednisolone-tebutate,0,96.64,MicroSource,1505451,PREDNISOLONE TEBUTATE,458.267,"CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]12C |a:11,25,28,31,&1:15,&2:16,&3:27,c:23,t:19|",HUMXXHTVHHLNRO-HGVFMWMISA-N,,,0.08650537920315884,0.007110712724758855
BRD-K85883481-001-26-9,prednisone,0,90.99,MedChemEx,HY-B0214,Prednisone,358.178,"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |c:13,t:9|",XOFYZVNMUHMLCC-ZPOLXVRWSA-N,5865.0,,0.11466457167711307,0.03191769903857403
BRD-K43880410-001-16-9,pregnenolone,0,88.29,MedChemEx,HY-B0151,Pregnenolone,316.24,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C |t:9|,ORNBQBCIOKFOEO-QGVNFLHTSA-N,8955.0,,0.06352962431251646,0.009748104346604412
BRD-A35912562-001-02-8,pregnenolone-succinate,0,98.94,MicroSource,1505713,PREGNENOLONE SUCCINATE,416.256,"CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@H](CC[C@]4(C)[C@@H]3CC[C@]12C)OC(=O)CCC(O)=O |a:3,12,15,20,&1:6,&2:7,&3:17,t:9|",OZZAYJQNMKMUSD-VQLNUFJUSA-N,,,0.08951415568621479,0.0027535726658267368
BRD-K46290096-001-02-9,preladenant,0,94.76,MedChemEx,HY-10889,Preladenant,503.239,COCCOc1ccc(cc1)N1CCN(CCn2ncc3c2nc(N)n2nc(nc32)-c2ccco2)CC1,DTYWJKSSUANMHD-UHFFFAOYSA-N,10117987.0,,0.2094150956643321,0.021939351374561628
BRD-A10662413-043-11-2,prenylamine,0,98.19,Prestwick,Prestw-560,Prenylamine lactate,329.214,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1 |&2:1|,IFFPICMESYHZPQ-FQEVSTJZSA-N,181757.0,,0.09802025795922754,0.01890661449303363
BRD-K45906612-001-01-8,presatovir,0,95.26,MedChemEx,HY-16727,Presatovir,531.182,Cc1cn2nc(cc2nc1N1CC[C@H](N)C1)[C@@H]1CCCCN1C(=O)c1cc(Cl)ccc1NS(C)(=O)=O,GOFXWTVKPWJNGD-UWJYYQICSA-N,58029842.0,,0.19173300174245156,0.053809044326316724
BRD-K96671969-001-05-9,pretomanid,0,96.03,MedChemEx,HY-10844,Pretomanid,359.073,[O-][N+](=O)c1cn2C[C@@H](COc2n1)OCc1ccc(OC(F)(F)F)cc1,ZLHZLMOSPGACSZ-NSHDSACASA-N,456199.0,,0.13925436052261228,0.06703079297216978
BRD-K17565903-066-22-3,pridinol,0,96.44,Selleck,S4371,Pridinol Methanesulfonate,295.194,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,RQXCLMGKHJWMOA-UHFFFAOYSA-N,4904.0,,0.05590811018070836,0.008322924816809504
BRD-K00003473-001-01-9,pridopidine,0,94.48,MedChemEx,HY-10684,Pridopidine,281.145,CCCN1CCC(CC1)c1cccc(c1)S(C)(=O)=O,YGKUEOZJFIXDGI-UHFFFAOYSA-N,9795739.0,,0.08350125125719975,0.021823055345178838
BRD-K01825595-001-03-9,prilocaine,0,82.01,MedChemEx,HY-B0137,Prilocaine,220.158,"CCCN[C@@H](C)C(=O)Nc1ccccc1C |&1:4,r|",MVFGUOIZUNYYSO-NSHDSACASA-N,6603976.0,,0.05423136028799635,0.025584279837817026
BRD-K15318909-001-12-1,PRIMA1,0,100.0,Tocris,1862,"2,2-bis(hydroxymethyl)quinuclidin-3-one",185.105,OCC1(CO)N2CCC(CC2)C1=O,RFBVBRVVOPAAFS-UHFFFAOYSA-N,322968.0,,0.06214851758766612,0.01738347230311845
BRD-K00003556-316-01-9,primaquine,0,81.19,MedChemEx,HY-12651,Primaquine (Diphosphate),259.168,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1 |r|,INDBQLZJXZLFIT-NSHDSACASA-N,3044369.0,,0.09755613256107018,0.026673396315781375
BRD-K32247306-001-27-8,primidone,0,93.25,Selleck,S1965,Primidone,218.106,CCC1(C(=O)NCNC1=O)c1ccccc1,DQMZLTXERSFNPB-UHFFFAOYSA-N,4909.0,,0.09360174541605158,0.031323955018918104
BRD-K87316765-001-01-4,prinaberel,0,94.73,MedChemEx,HY-14933,Prinaberel,271.064,Oc1cc(C=C)c2oc(nc2c1)-c1ccc(O)c(F)c1,MQIMZDXIAHJKQP-UHFFFAOYSA-N,656954.0,,0.2204707055902978,0.05077981073319729
BRD-K00003122-001-01-9,prinomastat,0,91.29,MedChemEx,HY-12170,Prinomastat,423.092,CC1(C)SCCN([C@H]1C(=O)NO)S(=O)(=O)c1ccc(Oc2ccncc2)cc1,YKPYIPVDTNNYCN-INIZCTEOSA-N,466151.0,,0.10393501330375372,0.02383167284478975
BRD-K01662324-066-01-1,priralfinamide,0,93.13,Tocris,4029,Ralfinamide mesylate,302.143,C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,BHJIBOFHEFDSAU-LBPRGKRZSA-N,5745207.0,,0.14299007316954382,0.017064834806065493
BRD-K00004547-001-01-9,prisotinol,0,95.47,Sigma,MFCD00867783,6-[2-(isopropylamino)propyl]-3-pyridinol,194.142,"CC(C)N[C@H](C)Cc1ccc(O)cn1 |&1:4,r|",WQRPBKUCJBWQRT-SECBINFHSA-N,76965811.0,,0.045755941480446004,0.015740839443208816
BRD-K25204779-001-01-1,pritelivir,0,98.06,MedChemEx,HY-15303,BAY 57-1293,402.082,CN(C(=O)Cc1ccc(cc1)-c1ccccn1)c1nc(C)c(s1)S(N)(=O)=O,IVZKZONQVYTCKC-UHFFFAOYSA-N,491941.0,,0.1340229866110251,0.00649670816028311
BRD-K00004604-001-01-9,PRLX-93936,0,92.91,Key,GS-9006,3-(2-ethoxyphenyl)-2-(1-piperazinylmethyl)-4(3H)-quinazolinone,364.19,CCOc1ccccc1-n1c(CN2CCNCC2)nc2ccccc2c1=O,OBWOSMGNXYUDFB-UHFFFAOYSA-N,11559627.0,,0.1585843605113571,0.02877440066614745
BRD-K00004599-001-01-9,PRN1008,0,93.58,MedChemEx,HY-112166,PRN1008,665.324,CC(C)(\C=C(/C#N)C(=O)N1CCC[C@H](C1)n1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc12)N1CCN(CC1)C1COC1,LCFFREMLXLZNHE-GBOLQPHISA-N,73388818.0,,0.2250267378086893,0.008978978039940105
BRD-K00003430-001-01-9,PRN1371,0,96.05,MedChemEx,HY-101768,PRN1371,560.171,CNc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)c(=O)n(CCCN3CCN(CC3)C(=O)C=C)c2n1,PUIXMSRTTHLNKI-UHFFFAOYSA-N,118295624.0,,0.15188524296563466,0.021588912875907695
BRD-K53605365-001-01-4,proacipimox,0,97.66,Enamine,Z2306534452,5-(methoxymethyl)-2-methylpyrazine 1-oxide,154.074,COCc1c[n+]([O-])c(C)cn1,KKKHJYGCTVKQEM-UHFFFAOYSA-N,3068148.0,,0.08591114337139137,0.03767047074093561
BRD-K46317332-003-16-0,proadifen,0,89.96,Selleck,S4381,Proadifen HCl,353.235,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,SNTQPLDRUZOSDP-UHFFFAOYSA-N,4910.0,,0.03523032813073008,0.002858714699968845
BRD-K95237249-001-27-3,probenecid,0,88.0,Tocris,4107,Probenecid,285.103,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,DBABZHXKTCFAPX-UHFFFAOYSA-N,4911.0,,0.039100207497491046,0.012986577005842603
BRD-K72029282-001-23-8,probucol,0,88.71,MicroSource,1501109,PROBUCOL,516.31,CC(C)(Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,FYPMFJGVHOHGLL-UHFFFAOYSA-N,4912.0,,0.054689885150006654,0.017434727322527176
BRD-K75089421-003-26-9,procainamide,0,96.86,MedChemEx,HY-A0084,Procainamide (hydrochloride),235.168,CCN(CC)CCNC(=O)c1ccc(N)cc1,REQCZEXYDRLIBE-UHFFFAOYSA-N,4913.0,,0.05074389046526671,0.013755917816644758
BRD-K24616672-003-20-1,procaine,0,99.21,MicroSource,1500504,PROCAINE HYDROCHLORIDE,236.152,CCN(CC)CCOC(=O)c1ccc(N)cc1,MFDFERRIHVXMIY-UHFFFAOYSA-N,4914.0,,0.01846543257969925,0.006723187732686858
BRD-K13032584-001-01-5,procarbazine,0,36.14,MicroSource,1502326,PROCARBAZINE HYDROCHLORIDE,221.153,CNNCc1ccc(cc1)C(=O)NC(C)C,CPTBDICYNRMXFX-UHFFFAOYSA-N,4915.0,,0.054939177196530284,0.01831714520569616
BRD-K78666826-003-02-4,procaterol,0,47.03,Tocris,1102,Procaterol hydrochloride,290.163,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,FKNXQNWAXFXVNW-BLLLJJGKSA-N,688561.0,,0.1874736018248662,0.0239333893208529
BRD-K19352500-332-09-4,prochlorperazine,0,90.92,Tocris,3287,Prochlorperazine dimaleate,373.138,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,WIKYUJGCLQQFNW-UHFFFAOYSA-N,4917.0,,0.07646615553317612,0.03090367665246678
BRD-K54824716-001-04-0,procodazole,0,98.53,MicroSource,1506175,PROCODAZOLE,190.074,OC(=O)CCc1nc2ccccc2[nH]1,XYWJNTOURDMTPI-UHFFFAOYSA-N,65708.0,,0.03568014415895059,0.010219844024344029
BRD-K72093555-001-03-9,procyanidin-B-2,0,81.11,MedChemEx,HY-N0795,Procyanidin B1,578.142,O[C@H]1Cc2c(O)cc(O)c([C@@H]3[C@@H](O)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1,XFZJEEAOWLFHDH-UKWJTHFESA-N,11250133.0,,0.13345681844010635,0.023726080157445137
BRD-K01826750-003-15-9,procyclidine,0,92.08,MedChemEx,HY-B1487,Procyclidine (hydrochloride),259.168,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1 |&1:6|,INDBQLZJXZLFIT-NSHDSACASA-N,3044369.0,,0.09755613256107018,0.026673396315781375
BRD-K92413528-001-06-9,procysteine,0,93.1,Sigma,MFCD00066092,"(4R)-2-oxo-1,3-thiazolidine-4-carboxylic acid",146.999,OC(=O)[C@@H]1CSC(=O)N1,BMLMGCPTLHPWPY-REOHCLBHSA-N,72390.0,,0.03740995629775148,0.01633429469665744
BRD-A16311756-003-08-5,profenamine,0,45.81,MicroSource,1500293,ETHOPROPAZINE HYDROCHLORIDE,312.166,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc12 |&1:5|,CDOZDBSBBXSXLB-HNNXBMFYSA-N,667534.0,,0.09977033013217021,0.021790452574858454
BRD-K68408467-065-01-8,proflavine-hemisulfate,0,72.16,MicroSource,1504305,PROFLAVINE HEMISULFATE,209.095,Nc1ccc2cc3ccc(N)cc3nc2c1,WDVSHHCDHLJJJR-UHFFFAOYSA-N,7099.0,,0.047300505065301215,0.013783957327198865
BRD-K64994968-001-32-5,progesterone,0,97.71,MicroSource,1500508,PROGESTERONE,314.225,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C |t:10|,RJKFOVLPORLFTN-LEKSSAKUSA-N,5994.0,BRD-A67479912-001-03-4,0.06596195686712641,0.0338983527874713
BRD-A19458515-001-01-2,proglumetacin,0,0.0,AKSci,H841,,843.397,"CCCN(CCC)C(=O)[C@@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1 |&1:9,r|",PTXGHCGBYMQQIG-RRHRGVEJSA-N,76965948.0,,0.18988114005992396,0.03096992768656448
BRD-K01826553-236-10-9,proglumide,0,94.44,Tocris,1478,Proglumide sodium salt,334.189,CCCN(CCC)C(=O)[C@@H](CCC(O)=O)NC(=O)c1ccccc1 |&1:9|,DGMKFQYCZXERLX-OAHLLOKOSA-N,6603906.0,,0.07261183048415477,0.013980249288632687
BRD-K28183345-003-11-4,proguanil,0,91.41,MicroSource,1504211,CHLOROGUANIDE HYDROCHLORIDE,253.109,CC(C)NC(=N)N=C(N)Nc1ccc(Cl)cc1,SSOLNOMRVKKSON-UHFFFAOYSA-N,6178111.0,,0.22597624696837634,0.057131296471297
BRD-A09911125-001-01-4,prolylleucylglycinamide,0,32.9,Pharmeks,PHAR208436,N-(1-{[(2-amino-2-oxoethyl)amino]carbonyl}-3-methylbutyl)-2-pyrrolidinecarboxamide,284.185,"CC(C)C[C@@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(N)=O |&1:4,&2:8,r|",NOOJLZTTWSNHOX-NXEZZACHSA-N,51387302.0,,0.09277519068666736,0.015107292512902895
BRD-K06980535-003-26-7,promazine,0,94.85,MedChemEx,HY-B1225,Promazine (hydrochloride),284.135,CN(C)CCCN1c2ccccc2Sc2ccccc12,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,4926.0,,0.036241774800511904,0.02129883989674386
BRD-K75097983-001-01-0,promestriene,0,0.0,Carbosynth,PROMESTRIENE,"(17beta)-17-methoxy-3-propoxyestra-1,3,5(10)-triene",328.24,CCCOc1ccc2[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CCc2c1)OC,IUWKNLFTJBHTSD-AANPDWTMSA-N,9883915.0,,0.0638926727599675,0.010538735052028424
BRD-A46335897-003-27-8,promethazine,0,88.98,MedChemEx,HY-B0781,Promethazine (hydrochloride),284.135,CC(CN1c2ccccc2Sc2ccccc12)N(C)C,PWWVAXIEGOYWEE-UHFFFAOYSA-N,89044377.0,,0.08659922804024749,0.019567135792054505
BRD-K01825804-003-02-9,pronethalol,0,97.29,Tocris,829,Pronethalol hydrochloride,229.147,"CC(C)NC[C@@H](O)c1ccc2ccccc2c1 |&1:5,r|",HRSANNODOVBCST-OAHLLOKOSA-N,25271722.0,,0.09467050034936011,0.05035280170819949
BRD-K54496168-003-01-2,propacetamol,0,94.37,AKSci,K088,,264.147,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,QTGAJCQTLIRCFL-UHFFFAOYSA-N,68865.0,,0.08607419927306247,0.015817725029941235
BRD-K01826541-003-08-9,propafenone,0,96.8,MedChemEx,HY-B0432A,Propafenone (hydrochloride),341.199,"CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1 |&1:5,r|",JWHAUXFOSRPERK-GOSISDBHSA-N,184819.0,,0.10197978609869718,0.02796784859856058
BRD-K53382462-001-02-0,propagermanium,1,0.0,Sigma,MFCD00049319,"3,3'-(1,3-dioxodigermoxane-1,3-diyl)dipropionic acid",341.885,OC(=O)CC[Ge](=O)O[Ge](=O)CCC(O)=O,XEABSBMNTNXEJM-UHFFFAOYSA-N,83030.0,,0.046149644394205734,0.002895548446307898
BRD-K90885812-004-25-9,propantheline,0,80.7,MedChemEx,HY-B1188,Propantheline (bromide),368.223,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc12)C(C)C,VVWYOYDLCMFIEM-UHFFFAOYSA-N,4934.0,,0.09098324679816658,0.0230850198471539
BRD-K56276053-001-01-8,propatylnitrate,0,0.0,Sigma,MFCD00137315,"2-ethyl-2-((nitrooxy)methyl)propane-1,3-diyl dinitrate",269.05,CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,YZZCJYJBCUJISI-UHFFFAOYSA-N,66261.0,,0.016653173007235185,0.015718078676210064
BRD-K59273480-001-10-6,propentofylline,0,95.57,Enzo,AC648,Propentofylline,306.169,CCCn1cnc2n(C)c(=O)n(CCCCC(C)=O)c(=O)c12,RBQOQRRFDPXAGN-UHFFFAOYSA-N,4938.0,,0.15410036349605888,0.05335844996045591
BRD-K14821965-302-06-9,propidium-iodide,0,94.88,Tocris,5135,Propidium iodide,414.278,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,ZDWVWKDAWBGPDN-UHFFFAOYSA-O,4939.0,,0.09848525594842206,0.03422492929724533
BRD-K76867903-001-03-8,propiolactone,0,1.17,MicroSource,1503234,PROPIOLACTONE,72.021,O=C1CCO1,VEZXCJBBBCKRPI-UHFFFAOYSA-N,2365.0,,0.015350597594422309,0.015264481818711095
BRD-K91244729-003-01-3,propiverine,0,97.84,Sigma,MFCD01672343,1-methyl-4-piperidinyl diphenyl(propoxy)acetate hydrochloride,367.215,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,QPCVHQBVMYCJOM-UHFFFAOYSA-N,4942.0,,0.056541091925139696,0.01789290053864572
BRD-K82255054-001-15-9,propofol,0,76.91,MicroSource,1505022,PROPOFOL,178.136,CC(C)c1cccc(C(C)C)c1O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,4943.0,,0.03734638928761931,0.015558779177966095
BRD-K08231299-001-09-9,propoxur,0,49.59,MedChemEx,HY-B0916,Propoxur,209.105,CNC(=O)Oc1ccccc1OC(C)C,ISRUGXGCCGIOQO-UHFFFAOYSA-N,4944.0,,0.03227225215093121,0.025036699993963955
BRD-K18250272-003-12-9,propoxycaine,0,97.65,MedChemEx,HY-B1243,Propoxycaine (hydrochloride),294.194,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,CAJIGINSTLKQMM-UHFFFAOYSA-N,6843.0,,0.05799884235545587,0.018837172126759547
BRD-A10070317-003-30-9,propranolol,0,96.64,MicroSource,1505270,PROPRANOLOL HYDROCHLORIDE (+/-),259.157,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,62882.0,,0.09955181820827104,0.030269040177810652
BRD-K92830582-003-11-9,propranolol-(R),0,97.86,Tocris,835,(R)-(+)-Propranolol hydrochloride,259.157,CC(C)NC[C@@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-CQSZACIVSA-N,21138.0,,0.0968749874897787,0.023680505675085436
BRD-K13994703-003-17-9,propranolol-(S),0,97.47,Tocris,834,(S)-(-)-Propranolol hydrochloride,259.157,CC(C)NC[C@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-AWEZNQCLSA-N,91536.0,,0.08089996670744685,0.027591094782143707
BRD-K15329706-001-01-6,propyl-benzoate,0,0.0,Enamine,Z53835171,,164.084,CCCOC(=O)c1ccccc1,UDEWPOVQBGFNGE-UHFFFAOYSA-N,16846.0,,0.020955936282197142,0.017308374056733418
BRD-A19232309-001-08-6,propylene-glycol,1,0.0,Sigma,V003356,propylene glycol,76.052,"C[C@@H](O)CO |&1:1,r|",DNIAPMSPPWPWGF-GSVOUGTGSA-N,259994.0,,0.004724233539721049,0.005450525336406573
BRD-K01825844-001-01-9,propylhexedrine,0,76.33,PrincetonBio,OSSL_312908,1-cyclohexyl-N-methyl-2-propanamine,155.167,"CN[C@@H](C)CC1CCCCC1 |&1:2,r|",JCRIVQIOJSSCQD-VIFPVBQESA-N,71197.0,,0.056839254039728615,0.014868769239314968
BRD-K60783397-001-12-9,propylparaben,0,96.88,MedChemEx,HY-N2026,Propylparaben,180.079,CCCOC(=O)c1ccc(O)cc1,QELSKZZBTMNZEB-UHFFFAOYSA-N,7175.0,,0.027254190246164507,0.021434621050459117
BRD-K48168960-001-19-2,propylthiouracil,0,97.48,MicroSource,1500515,PROPYLTHIOURACIL,170.051,CCCc1cc(=O)[nH]c(=S)[nH]1,KNAHARQHSZJURB-UHFFFAOYSA-N,657298.0,,0.0409149755396537,0.008509193409985912
BRD-K06520168-001-03-9,propyphenazone,0,89.98,MedChemEx,HY-A0273,Propyphenazone,230.142,CC(C)c1c(C)n(C)n(-c2ccccc2)c1=O,PXWLVJLKJGVOKE-UHFFFAOYSA-N,3778.0,,0.16263911799240902,0.010260949616668513
